0.0,0.0,0.0,3.2699999999999885,2.6899999999999977,0.0705000000000004,0.0010930232558139595,3.0,2.5,0.06499999999999972,0.0010077519379844925,0.9140000000000086,0.8500000000000014,0.2379499999999997,0.003689147286821692,0.2929999999999637,1.0200000000000102,0.26965000000000083,0.0041806201550387695,1.3560000000000194,6.206000000000018,0.4765499999999997,0.00738837209302325,0.0
0.0,0.0,0.0,0.2432031250000364,0.2432031250000364,0.2432031250000364,0.003770591085271779,0.19921874999999645,0.19921874999999645,0.19921874999999645,0.003088662790697639,0.1522031250000282,0.1522031250000282,0.1522031250000282,0.002359738372093468,0.11546875000000513,0.11546875000000513,0.11546875000000513,0.0017902131782943085,0.02698437500001205,0.02698437500001205,0.02698437500001205,0.00041836240310022527,0.0
0.0,0.0,0.0,1.5799999999999983,0.6099999999999994,4.219999999999999,0.06542635658914725,1.1000000000000014,0.3999999999999986,3.025000000000001,0.04689922480620158,2.7689999999999912,4.243000000000002,1.0515000000000003,0.01630232558139536,6.679000000000002,0.4990000000000023,3.499749999999999,0.054259689922480606,8.669000000000018,3.7000000000000237,6.225749999999999,0.09652325581395346,0.0
0.0,0.0,0.0,2.6700000000000017,2.519999999999982,0.5194736842105259,0.00805385556915544,1.4000000000000057,1.5,0.3,0.004651162790697674,10.65,0.9529999999999887,0.2866315789473699,0.004443900448796428,0.126000000000019,6.6049999999999605,0.3955789473684224,0.0061330069359445405,3.0189999999999766,6.006000000000043,1.1786842105263164,0.018274173806609558,0.0
0.0,0.0,0.0,2.5900000000000105,16.62,7.014999999999998,0.1087596899224806,1.3000000000000078,8.299999999999997,3.4999999999999964,0.05426356589147281,7.368999999999971,1.6189999999999931,4.4939999999999864,0.06967441860465096,1.4589999999999748,6.3239999999999865,2.432500000000004,0.0377131782945737,15.58400000000001,16.55299999999994,0.4844999999999722,0.0075116279069762934,0.0
0.0,0.0,0.0,1.1400000000000148,2.559999999999995,0.3112499999999998,0.0048255813953488325,1.4000000000000057,3.200000000000003,0.39999999999999897,0.006201550387596885,7.682000000000008,3.0760000000000085,0.1607500000000019,0.0024922480620155345,4.249000000000001,5.732999999999992,0.17137500000000028,0.0026569767441860445,1.582000000000015,1.6160000000000143,0.23000000000000045,0.0035658914728682327,0.0
0.0,0.0,0.0,0.2432031250000364,0.2432031250000364,0.2432031250000364,0.003770591085271779,0.19921874999999645,0.19921874999999645,0.19921874999999645,0.003088662790697639,0.1522031250000282,0.1522031250000282,0.1522031250000282,0.002359738372093468,0.11546875000000513,0.11546875000000513,0.11546875000000513,0.0017902131782943085,0.02698437500001205,0.02698437500001205,0.02698437500001205,0.00041836240310022527,0.0
0.0,0.0,0.0,4.739999999999995,2.769999999999996,1.218750000000001,0.01889534883720932,2.700000000000003,1.5,0.7000000000000011,0.01085271317829459,2.3850000000000047,5.345999999999988,0.5206250000000008,0.008071705426356657,1.6310000000000002,2.8489999999999966,0.5439999999999934,0.008434108527131667,4.52200000000002,1.9970000000000068,1.171125,0.018156976744186044,0.0
0.0,0.0,0.0,2.1200000000000045,2.9299999999999784,0.06249999999999956,0.0009689922480620033,1.100000000000005,1.5,0.03125,0.0004844961240310086,1.4939999999999998,7.772999999999982,0.12143749999999807,0.001882751937984484,2.4299999999999926,8.507999999999981,0.17156250000000028,0.002659883720930205,0.19600000000001214,9.44799999999998,0.1885000000000012,0.002922480620155057,0.0
0.0,0.0,0.0,0.7400000000000091,0.4899999999999949,0.8666666666666663,0.013436692506459944,0.3999999999999986,0.19999999999999574,0.4888888888888889,0.007579672695951774,3.858999999999981,3.7200000000000273,0.4238888888888885,0.006571920757967267,2.760000000000033,1.6079999999999617,0.5534444444444455,0.008580534022394476,2.0319999999999787,6.160000000000046,0.29877777777777315,0.004632213608957742,0.0
0.0,0.0,0.0,6.646796874999963,6.646796874999963,6.646796874999963,0.10305111434108473,3.300781250000004,3.300781250000004,3.300781250000004,0.051174903100775236,2.537796874999984,2.537796874999984,2.537796874999984,0.03934568798449595,1.4964687500000196,1.4964687500000196,1.4964687500000196,0.02320106589147364,6.224984374999956,6.224984374999956,6.224984374999956,0.09651138565891416,0.0
0.0,0.0,0.0,14.633203125000035,14.633203125000035,14.633203125000035,0.2268713662790703,10.199218750000002,10.199218750000002,10.199218750000002,0.15812742248062014,7.092203125000028,7.092203125000028,7.092203125000028,0.10995663759689964,10.475531250000003,10.475531250000003,10.475531250000003,0.1624113372093024,3.2290156250000166,3.2290156250000166,3.2290156250000166,0.05006225775193829,0.0
0.0,0.0,0.0,0.30000000000000426,3.5900000000000034,1.945000000000008,0.030155038759689945,0.3000000000000007,2.5999999999999943,1.4499999999999955,0.02248062015503865,3.3050000000000064,2.5799999999999983,2.942500000000003,0.04562015503875973,0.4150000000000063,0.2989999999999853,0.3569999999999993,0.00553488372093025,0.20499999999998764,1.46700000000002,0.6310000000000109,0.009782945736434234,0.0
0.0,0.0,0.0,12.669999999999987,0.4099999999999966,6.12999999999999,0.09503875968992227,7.200000000000002,0.20000000000003126,3.4999999999999933,0.05426356589147277,6.170000000000018,11.098000000000004,2.4639999999999995,0.038201550387596886,5.18,2.0279999999999845,1.5760000000000076,0.024434108527131917,16.147999999999968,8.577999999999946,3.785000000000012,0.058682170542635824,0.0
0.0,0.0,0.0,3.086796874999969,3.086796874999969,3.086796874999969,0.04785731589147246,1.2007812500000041,1.2007812500000041,1.2007812500000041,0.01861676356589148,0.396203125000028,0.396203125000028,0.396203125000028,0.006142684108527585,3.6884687499999838,3.6884687499999838,3.6884687499999838,0.05718556201550363,14.188015624999974,14.188015624999974,14.188015624999974,0.2199692344961237,0.0
0.0,0.0,0.0,4.219999999999999,3.660000000000004,1.0724999999999998,0.016627906976744183,3.6000000000000014,3.200000000000003,0.9249999999999998,0.014341085271317819,4.735000000000007,3.3190000000000173,0.7792500000000002,0.01208139534883719,6.289999999999977,1.6489999999999938,0.21724999999999284,0.003368217054263406,0.568000000000012,2.1210000000000253,1.0209999999999972,0.01582945736434105,0.0
0.0,0.0,0.0,8.459999999999994,0.8799999999999955,2.6225000000000023,0.04065891472868227,6.100000000000001,0.6000000000000085,1.875,0.02906976744186052,0.8250000000000135,0.8590000000000124,0.1882499999999896,0.002918604651162629,7.152999999999992,11.397999999999984,2.4720000000000013,0.03832558139534892,6.641999999999998,2.738999999999997,1.7579999999999956,0.0272558139534883,0.0
0.0,0.0,0.0,8.459999999999994,0.8799999999999955,2.6225000000000023,0.04065891472868227,6.100000000000001,0.6000000000000085,1.875,0.02906976744186052,0.8250000000000135,0.8590000000000124,0.1882499999999896,0.002918604651162629,7.152999999999992,11.397999999999984,2.4720000000000013,0.03832558139534892,6.641999999999998,2.738999999999997,1.7579999999999956,0.0272558139534883,0.0
0.0,0.0,0.0,0.2432031250000364,0.2432031250000364,0.2432031250000364,0.003770591085271779,0.19921874999999645,0.19921874999999645,0.19921874999999645,0.003088662790697639,0.1522031250000282,0.1522031250000282,0.1522031250000282,0.002359738372093468,0.11546875000000513,0.11546875000000513,0.11546875000000513,0.0017902131782943085,0.02698437500001205,0.02698437500001205,0.02698437500001205,0.00041836240310022527,0.0
0.0,0.0,0.0,0.2432031250000364,0.2432031250000364,0.2432031250000364,0.003770591085271779,0.19921874999999645,0.19921874999999645,0.19921874999999645,0.003088662790697639,0.1522031250000282,0.1522031250000282,0.1522031250000282,0.002359738372093468,0.11546875000000513,0.11546875000000513,0.11546875000000513,0.0017902131782943085,0.02698437500001205,0.02698437500001205,0.02698437500001205,0.00041836240310022527,0.0
9.0,26.0,4.3,109.11,14.300000000000004,42.737,2.612356589147287,101.1,13.199999999999996,39.645,2.4232487667371383,50.62700000000002,38.83099999999999,4.237100000000014,0.3557436222692044,27.834999999999965,101.877,46.78095,2.9623995066948554,32.020999999999965,29.25700000000002,10.824799999999984,0.6663408033826628,0.1015625
48.0,48.0,48.0,10.518593749999994,10.518593749999994,10.518593749999994,2.5260388037350245,7.443750000000005,7.443750000000005,7.443750000000005,1.6295718816067648,16.18486718749999,16.18486718749999,16.18486718749999,4.306429120419311,14.994124999999995,14.994124999999995,14.994124999999995,5.613188689217759,13.926445312499965,13.926445312499965,13.926445312499965,8.632543901955598,0.0
14.0,10.0,0.75,139.45,21.050000000000004,73.45250000000001,4.107424242424243,99.2,14.9,52.25,2.920859760394644,26.859999999999985,53.30799999999999,14.736750000000004,0.8346952078928825,38.63599999999999,78.41900000000003,60.592,3.4642311486962654,66.77399999999997,29.83600000000001,16.525499999999973,0.7729901338971088,0.0234375
2.0,22.0,2.1684210526315795,54.76,64.62999999999998,3.593368421052632,0.2381945773524721,31.79999999999999,37.6,2.076842105263157,0.13773821445792064,17.697999999999997,10.800999999999988,6.152768421052633,0.44107294239827904,2.041000000000011,48.64099999999999,8.39316842105263,0.6109069099810838,33.014999999999986,40.297000000000025,3.5836421052631535,0.17110311932049962,0.03125
6.5,16.5,5.0,42.948749999999976,22.97125000000001,9.988749999999989,0.1487297392529957,14.228125000000007,18.771874999999994,2.2718749999999925,0.5165477448907678,34.27284375000001,55.920156249999984,10.823656249999983,0.26859306730091626,63.13731249999998,38.0903125,50.61381249999999,2.8073318357998582,163.10553125000004,109.65853124999998,136.38203125,7.267082936927415,0.0078125
12.5,2.5,3.0,53.66874999999999,45.071250000000006,7.826249999999992,0.6165028188865392,98.828125,24.471875,41.603125,2.6984275898520083,5.381843749999992,45.85315625000001,29.86915625000001,1.793970005285413,1.7186874999999944,124.5276875,59.2811875,3.739043076109936,70.83246874999995,139.53446874999997,99.26546874999997,5.9122186839323465,0.0390625
48.0,48.0,48.0,10.518593749999994,10.518593749999994,10.518593749999994,2.5260388037350245,7.443750000000005,7.443750000000005,7.443750000000005,1.6295718816067648,16.18486718749999,16.18486718749999,16.18486718749999,4.306429120419311,14.994124999999995,14.994124999999995,14.994124999999995,5.613188689217759,13.926445312499965,13.926445312499965,13.926445312499965,8.632543901955598,0.0
0.0,58.0,11.541666666666668,111.69,106.79,4.055416666666667,0.12000411087620393,63.8,60.9,2.333333333333334,0.06925064599483208,35.62300000000001,58.036,2.687916666666672,0.4476555085741129,68.89199999999997,52.56,2.677083333333336,0.6489113225276019,48.50700000000001,43.64000000000002,0.19354166666666428,0.15022650927883502,0.0546875
0.0,17.0,1.916666666666667,1.7600000000000051,11.420000000000002,14.628125000000002,0.7928250528541227,0.8000000000000007,5.700000000000002,7.270833333333334,0.3938630490956073,19.232000000000014,22.539999999999978,5.335583333333327,0.13573232323232287,25.167000000000023,24.73099999999998,17.696333333333335,0.8322006107587503,1.3130000000000095,3.405000000000001,8.017875000000004,0.3665068710359409,0.0078125
1.0,33.0,8.666666666666664,67.97999999999999,96.5,12.926666666666666,0.6153535353535354,38.1,54.1,7.222222222222222,0.3434969853574505,40.93300000000002,57.40800000000005,20.004000000000005,1.1389222457129438,108.36899999999996,27.504999999999967,33.65222222222222,1.7808876360504269,7.665999999999966,31.82699999999999,3.3652222222222163,0.0027419935792026284,0.046875
48.0,48.0,48.0,17.228593749999987,17.228593749999987,17.228593749999987,0.7687026515151514,10.843750000000005,10.843750000000005,10.843750000000005,0.7216085271317826,11.663867187499989,11.663867187499989,11.663867187499989,0.6006123480443981,8.837124999999986,8.837124999999986,8.837124999999986,2.4525012332628617,34.15344531249988,34.15344531249988,34.15344531249988,0.3007736412085936,0.0234375
11.0,11.0,11.0,34.03390625000002,34.03390625000002,34.03390625000002,2.8906172921071183,17.899999999999984,17.899999999999984,17.899999999999984,1.79168428470754,91.4171796875,91.4171796875,91.4171796875,5.9746779091789985,144.86525,144.86525,144.86525,7.626694503171247,159.81149218750005,159.81149218750005,159.81149218750005,10.894327574436224,0.0078125
9.5,38.5,14.5,94.62125,63.32874999999999,15.646249999999995,2.605537350246653,64.57187499999999,51.42812500000001,6.571874999999992,1.6160544397462997,119.58915625000002,89.16815625,104.37865625,6.1756310341789975,245.6946875,61.60268749999999,153.6486875,7.762871828752643,205.21946875,132.47646875,168.84796875,11.034427986257922,0.0234375
12.5,1.5,7.0,163.29125000000005,76.70874999999998,43.29125000000001,3.034142001409444,95.771875,38.728125000000034,28.52187499999999,1.95636451726568,177.54215625,36.22815625,106.88515625,6.214491499295279,172.97668749999997,76.48968749999997,124.7331875,7.314569503171247,258.90746875,128.10846875000004,193.50796875000003,11.416753567653274,0.0234375
2.0,2.0,2.0,0.8039062500000256,0.8039062500000256,0.8039062500000256,2.3754234936575056,20.599999999999973,20.599999999999973,20.599999999999973,1.8335447498238189,54.82017968749999,54.82017968749999,54.82017968749999,5.4072825603417884,133.66125,133.66125,133.66125,7.452989076814657,70.5714921875,70.5714921875,70.5714921875,9.51076168296335,0.0078125
2.5,48.5,22.25,55.15874999999999,1.7387499999999958,29.36124999999999,2.0810905567300906,58.72812500000001,12.928125000000017,36.578125000000014,2.4761936222692045,21.392843749999987,67.90915625,27.080156250000005,1.2977684548978157,23.75931250000001,123.0536875,47.2506875,3.530558932346723,63.54646874999999,83.70146874999998,73.57546874999998,4.2777634337561645,0.0078125
0.0,7.0,4.75,108.65,19.67,67.6825,3.3578964059196617,78.0,14.099999999999987,48.6,2.4109936575052853,46.218,24.371999999999986,11.250750000000007,0.7699369274136718,29.731999999999985,49.575,67.13475,3.2176381254404505,34.744,37.47999999999999,16.23275000000001,0.8575281888653987,0.0546875
0.0,7.0,4.75,108.65,19.67,67.6825,3.3578964059196617,78.0,14.099999999999987,48.6,2.4109936575052853,46.218,24.371999999999986,11.250750000000007,0.7699369274136718,29.731999999999985,49.575,67.13475,3.2176381254404505,34.744,37.47999999999999,16.23275000000001,0.8575281888653987,0.0234375
48.0,48.0,48.0,10.518593749999994,10.518593749999994,10.518593749999994,2.5260388037350245,7.443750000000005,7.443750000000005,7.443750000000005,1.6295718816067648,16.18486718749999,16.18486718749999,16.18486718749999,4.306429120419311,14.994124999999995,14.994124999999995,14.994124999999995,5.613188689217759,13.926445312499965,13.926445312499965,13.926445312499965,8.632543901955598,0.0
48.0,48.0,48.0,10.518593749999994,10.518593749999994,10.518593749999994,2.5260388037350245,7.443750000000005,7.443750000000005,7.443750000000005,1.6295718816067648,16.18486718749999,16.18486718749999,16.18486718749999,4.306429120419311,14.994124999999995,14.994124999999995,14.994124999999995,5.613188689217759,13.926445312499965,13.926445312499965,13.926445312499965,8.632543901955598,0.0
9.0,26.0,4.3,108.62,14.79,42.247,2.582659619450317,100.6,13.699999999999996,39.145,2.3929457364341085,51.55700000000001,37.901,5.167100000000003,0.4121072586328404,28.043999999999976,101.66799999999999,46.57195,2.949732840028189,28.675,32.602999999999994,7.478800000000008,0.4635529245947856,0.1015625
48.0,48.0,48.0,10.53859374999999,10.53859374999999,10.53859374999999,2.527250924947146,7.393750000000013,7.393750000000013,7.393750000000013,1.6265415785764623,17.073023437499998,17.073023437499998,17.073023437499998,4.252601468904159,15.994875000000008,15.994875000000008,15.994875000000008,5.673840204369276,17.255132812499994,17.255132812499994,17.255132812499994,8.834282538319238,0.0
14.0,10.0,0.75,137.41,19.01,71.4125,3.983787878787879,97.9,13.6,50.95,2.842071881606766,38.59599999999999,41.57199999999999,3.00075,0.12342248062015496,45.975,85.75800000000002,67.931,3.9090190274841428,98.938,2.328000000000017,48.68949999999999,2.7223234672304435,0.0234375
2.0,22.0,2.1684210526315795,57.89,71.16999999999999,3.1433684210526334,0.21092185007974487,33.69999999999999,41.299999999999976,1.836842105263158,0.12319275991246614,26.57700000000001,15.233000000000011,5.322168421052631,0.390733548458885,18.441000000000017,48.47899999999999,6.6153684210526285,0.5031614554356292,36.10499999999996,38.982000000000035,1.1666421052631628,0.024618270835651736,0.03125
