5.000000000000000000e+00,2.300000000000000000e+01,1.050000000000000000e+01,8.490000000000000568e+01,7.120000000000000284e+01,2.399999999999999911e+00,3.389999999999999958e-02,7.859999999999998010e+01,6.590000000000001990e+01,2.229999999999999982e+00,3.150000000000000022e-02,8.100000000000000000e+01,6.089999999999999858e+01,9.609999999999999432e+00,1.449999999999999900e-01,3.239999999999999858e+01,2.019999999999999929e+01,7.040000000000000036e+00,1.090000000000000135e-01,1.090000000000000000e+02,8.859999999999998010e+01,1.229999999999999982e+00,2.589999999999999941e-02,3.780000000000000027e-02
2.800000000000000000e+01,7.300000000000000000e+01,1.399999999999999911e+00,3.400000000000000244e-01,2.050000000000000000e+01,8.900000000000000355e+00,1.110000000000000014e-01,2.000000000000000111e-01,1.530000000000000071e+01,6.639999999999999680e+00,8.300000000000000433e-02,7.090000000000001990e+01,4.960000000000000142e+01,1.810000000000000142e+01,2.520000000000000018e-01,7.150000000000000000e+01,5.910000000000000142e+01,6.509999999999999787e+00,1.000000000000000056e-01,8.940000000000000568e+01,2.010000000000000000e+02,2.649999999999999911e+00,2.939999999999999905e-02,1.209999999999999964e-02
2.000000000000000000e+00,1.100000000000000000e+01,1.419999999999999929e+00,1.290000000000000036e+01,4.070000000000000284e+01,1.260000000000000009e+00,1.020000000000000073e-02,9.199999999999999289e+00,2.900000000000000000e+01,8.870000000000000107e-01,7.119999999999999593e-03,3.979999999999999716e+01,8.720000000000000284e+01,1.519999999999999929e+01,1.660000000000000087e-01,3.829999999999999716e+01,9.909999999999999432e+01,3.990000000000000213e+00,6.990000000000000380e-02,3.560000000000000142e+01,1.030000000000000000e+02,1.050000000000000000e+01,1.029999999999999943e-01,1.439999999999999961e-02
1.000000000000000000e+00,8.900000000000000000e+01,2.739999999999999858e+01,1.050000000000000000e+01,2.110000000000000142e+01,3.729999999999999982e+00,4.449999999999999789e-02,6.099999999999999645e+00,1.230000000000000071e+01,2.149999999999999911e+00,2.570000000000000062e-02,2.630000000000000071e+01,4.789999999999999858e+01,1.240000000000000036e+01,1.040000000000000091e-01,9.740000000000000213e+00,2.860000000000000142e+01,1.650000000000000000e+01,1.509999999999999953e-01,1.880000000000000071e+01,7.429999999999998295e+01,3.570000000000000284e+01,3.190000000000000058e-01,5.319999999999999729e-02
1.600000000000000000e+01,9.600000000000000000e+01,6.570000000000000284e+00,1.420000000000000000e+02,1.169999999999999929e+01,6.609999999999999432e+01,9.050000000000000266e-01,7.150000000000000000e+01,6.000000000000000000e+00,3.320000000000000284e+01,4.550000000000000155e-01,9.750000000000000000e+01,9.279999999999999716e+01,1.780000000000000071e+01,2.780000000000000249e-01,4.210000000000000142e+01,1.250000000000000000e+02,4.670000000000000284e+01,6.049999999999999822e-01,2.300000000000000000e+02,1.160000000000000000e+02,7.609999999999998010e+01,9.539999999999999591e-01,2.089999999999999844e-02
1.000000000000000000e+00,2.900000000000000000e+01,2.100000000000000089e+00,1.509999999999999964e+01,2.030000000000000071e+01,4.900000000000000355e+00,6.669999999999999540e-02,1.880000000000000071e+01,2.539999999999999858e+01,6.110000000000000320e+00,8.319999999999998230e-02,1.230000000000000000e+02,1.880000000000000000e+02,1.709999999999999964e+00,5.720000000000000258e-03,5.510000000000000142e+01,4.279999999999999716e+01,6.769999999999999574e+00,7.489999999999999436e-02,2.900000000000000000e+02,2.490000000000000000e+02,3.600000000000000089e+00,3.219999999999999946e-02,5.430000000000000104e-02
2.950000000000000000e+01,4.350000000000000000e+01,3.620000000000000284e+01,1.419999999999999929e+01,2.610000000000000142e+01,2.200000000000000000e+01,3.320000000000000173e-01,1.130000000000000071e+01,1.780000000000000071e+01,1.550000000000000000e+01,2.330000000000000127e-01,1.270000000000000000e+02,2.230000000000000071e+01,6.060000000000000142e+01,8.249999999999998446e-01,8.129999999999998295e+01,7.109999999999999432e+01,7.419999999999999929e+00,3.150000000000000022e-02,1.850000000000000000e+02,8.609999999999998010e+01,5.750000000000000000e+01,7.790000000000000258e-01,1.050000000000000065e-02
1.300000000000000000e+01,4.000000000000000000e+01,1.810000000000000142e+01,2.480000000000000071e+01,3.520000000000000284e+01,4.940000000000000391e+00,8.150000000000000300e-02,1.409999999999999964e+01,2.010000000000000142e+01,2.830000000000000071e+00,4.669999999999999846e-02,4.800000000000000000e+01,1.100000000000000000e+02,2.000000000000000000e+01,3.039999999999999925e-01,1.090000000000000000e+02,1.230000000000000000e+02,1.450000000000000000e+01,2.139999999999999958e-01,1.370000000000000000e+02,2.740000000000000000e+02,6.139999999999999902e-01,1.000000000000000021e-02,4.340000000000000108e-02
7.450000000000000000e+01,5.450000000000000000e+01,6.650000000000000000e+01,1.160000000000000000e+02,5.189999999999999858e+01,3.960000000000000142e+01,3.599999999999999867e-01,5.000000000000000000e+01,3.350000000000000000e+01,1.200000000000000000e+01,1.110000000000000014e-01,3.520000000000000284e+01,1.140000000000000000e+02,2.489999999999999858e+01,2.210000000000000020e-01,1.240000000000000000e+02,2.769999999999999929e+01,4.310000000000000142e+01,3.709999999999999964e-01,1.560000000000000000e+02,1.650000000000000000e+02,2.080000000000000071e+01,1.880000000000000004e-01,1.040000000000000091e-01
4.000000000000000000e+00,7.000000000000000000e+00,8.000000000000000000e+00,1.400000000000000000e+02,1.310000000000000000e+02,1.760000000000000009e+00,1.069999999999999944e-02,7.820000000000000284e+01,7.340000000000000568e+01,9.920000000000002149e-01,6.040000000000000230e-03,9.100000000000000000e+01,1.950000000000000000e+01,1.830000000000000071e+00,1.409999999999999969e-02,3.939999999999999858e+01,8.579999999999998295e+01,3.270000000000000018e+00,2.110000000000000070e-02,1.250000000000000000e+02,1.480000000000000000e+02,7.900000000000000355e+00,6.569999999999999452e-02,3.670000000000000345e-02
1.900000000000000000e+01,4.000000000000000000e+01,3.329999999999999716e+01,5.910000000000000142e+01,1.109999999999999964e+01,2.880000000000000071e+01,2.349999999999999867e-01,3.050000000000000000e+01,5.599999999999999645e+00,1.490000000000000036e+01,1.209999999999999964e-01,1.180000000000000000e+02,6.570000000000000284e+00,3.760000000000000142e+01,4.320000000000000506e-01,3.089999999999999858e+01,1.220000000000000000e+02,1.309999999999999964e+01,2.310000000000000109e-01,1.050000000000000000e+02,6.839999999999999858e+00,4.850000000000000000e+01,4.680000000000000271e-01,1.569999999999999521e-02
8.000000000000000000e+00,1.500000000000000000e+01,2.080000000000000071e+00,3.570000000000000284e+01,3.550000000000000000e+01,1.250000000000000000e+01,2.240000000000000047e-01,2.489999999999999858e+01,2.460000000000000142e+01,8.660000000000000142e+00,1.559999999999999998e-01,3.829999999999999716e+01,1.769999999999999929e+01,1.930000000000000071e+01,2.730000000000000204e-01,6.870000000000000284e+01,3.779999999999999716e+01,7.809999999999998721e+00,5.940000000000000141e-02,2.150000000000000000e+01,3.789999999999999858e+01,1.900000000000000000e+01,2.540000000000000036e-01,8.020000000000001086e-03
0.000000000000000000e+00,9.000000000000000000e+00,3.899999999999999911e+00,9.259999999999999787e+00,3.700000000000000000e+01,1.180000000000000071e+01,1.580000000000000016e-01,6.799999999999999822e+00,2.719999999999999929e+01,8.650000000000000355e+00,1.160000000000000059e-01,1.359999999999999964e+01,5.229999999999999716e+01,1.649999999999999911e+00,4.410000000000000031e-02,8.240000000000000568e+01,1.710000000000000142e+01,9.589999999999999858e+00,1.120000000000000023e-01,1.190000000000000000e+02,1.270000000000000000e+02,1.150000000000000000e+01,1.290000000000000036e-01,4.870000000000000197e-03
1.000000000000000000e+00,6.800000000000000000e+01,3.439999999999999858e+01,8.670000000000000284e+01,3.239999999999999858e+01,2.519999999999999929e+01,3.119999999999999996e-01,4.850000000000000000e+01,1.810000000000000142e+01,1.409999999999999964e+01,1.739999999999999880e-01,9.290000000000000568e+01,2.189999999999999947e+00,5.079999999999999716e+01,5.920000000000000817e-01,2.360000000000000142e+01,4.229999999999999716e+01,9.880000000000000782e+00,5.480000000000000149e-02,4.750000000000000000e+00,6.809999999999999432e+01,1.900000000000000000e+01,2.570000000000000062e-01,1.689999999999999836e-02
1.900000000000000000e+01,2.000000000000000000e+01,2.200000000000000000e+01,1.359999999999999964e+01,7.900000000000000000e+01,5.760000000000000142e+01,6.129999999999999893e-01,5.700000000000000178e+00,3.310000000000000142e+01,2.410000000000000142e+01,2.570000000000000062e-01,5.029999999999999716e+01,2.260000000000000142e+01,3.300000000000000000e+01,4.370000000000000551e-01,2.989999999999999858e+01,2.439999999999999858e+01,2.110000000000000142e+01,1.250000000000000000e-01,9.040000000000000568e+01,8.540000000000000568e+01,8.959999999999998010e+01,8.940000000000000169e-01,1.849999999999999908e-02
1.000000000000000000e+00,7.000000000000000000e+00,4.790000000000000036e+00,1.600000000000000000e+01,4.760000000000000142e+01,1.350000000000000000e+01,2.169999999999999984e-01,1.369999999999999929e+01,4.079999999999999716e+01,1.159999999999999964e+01,1.859999999999999987e-01,4.739999999999999858e+01,5.339999999999999858e+01,2.269999999999999929e+01,2.810000000000000275e-01,8.920000000000000284e+01,7.650000000000000000e+01,8.279999999999997584e+00,9.110000000000000042e-02,4.400000000000000000e+01,9.420000000000000284e+01,2.290000000000000036e+00,2.429999999999999868e-02,2.570000000000000062e-02
5.000000000000000000e+00,1.700000000000000000e+01,6.070000000000000284e+00,4.579999999999999716e+01,2.500000000000000000e+01,1.850000000000000000e+01,2.449999999999999956e-01,3.289999999999999858e+01,1.800000000000000000e+01,1.330000000000000071e+01,1.759999999999999898e-01,1.650000000000000000e+02,1.240000000000000000e+02,1.150000000000000000e+01,1.380000000000000115e-01,1.120000000000000000e+02,1.090000000000000000e+02,6.709999999999999964e+00,1.040000000000000091e-01,2.030000000000000000e+02,3.030000000000000000e+02,6.019999999999999574e+00,8.880000000000000393e-02,4.660000000000000253e-02
5.000000000000000000e+00,1.700000000000000000e+01,6.070000000000000284e+00,4.579999999999999716e+01,2.500000000000000000e+01,1.850000000000000000e+01,2.449999999999999956e-01,3.289999999999999858e+01,1.800000000000000000e+01,1.330000000000000071e+01,1.759999999999999898e-01,1.650000000000000000e+02,1.240000000000000000e+02,1.150000000000000000e+01,1.380000000000000115e-01,1.120000000000000000e+02,1.090000000000000000e+02,6.709999999999999964e+00,1.040000000000000091e-01,2.030000000000000000e+02,3.030000000000000000e+02,6.019999999999999574e+00,8.880000000000000393e-02,3.209999999999999963e-04
3.900000000000000000e+01,3.300000000000000000e+01,7.000000000000000000e+00,1.689999999999999503e+01,1.509999999999999964e+01,3.240000000000000213e+00,6.090000000000000274e-02,6.799999999999999822e+00,6.000000000000000000e+00,1.330000000000000071e+00,2.400000000000000050e-02,3.679999999999999716e+01,2.089999999999999858e+01,3.359999999999999876e+00,8.870000000000000107e-02,2.530000000000000071e+01,5.150000000000000000e+01,2.350000000000000089e+00,2.010000000000000120e-01,1.590000000000000000e+02,2.939999999999999858e+01,6.459999999999999432e+01,5.100000000000000089e-01,3.210000000000000180e-03
8.000000000000000000e+00,2.200000000000000000e+01,1.590000000000000036e+01,2.109999999999999876e+00,3.650000000000000000e+01,7.379999999999999893e+00,7.299999999999998157e-02,1.000000000000000000e+00,1.719999999999999929e+01,3.470000000000000195e+00,3.429999999999999716e-02,1.530000000000000071e+01,6.169999999999999929e+00,2.589999999999999858e+01,2.889999999999999791e-01,1.110000000000000000e+02,7.870000000000000284e+01,1.739999999999999503e+01,1.980000000000000093e-01,1.170000000000000000e+02,1.410000000000000000e+02,7.129999999999999893e+00,6.590000000000000024e-02,2.699999999999999969e-02
5.000000000000000000e+00,2.300000000000000000e+01,1.050000000000000000e+01,8.609999999999998010e+01,7.350000000000000000e+01,2.430000000000000160e+00,3.420000000000000123e-02,7.970000000000000284e+01,6.800000000000000000e+01,2.250000000000000000e+00,3.180000000000000188e-02,8.020000000000000284e+01,6.089999999999999858e+01,9.679999999999999716e+00,1.459999999999999909e-01,3.470000000000000284e+01,2.260000000000000142e+01,7.120000000000000107e+00,1.100000000000000006e-01,1.100000000000000000e+02,8.840000000000000568e+01,1.090000000000000080e+00,2.469999999999999973e-02,3.780000000000000027e-02
2.800000000000000000e+01,7.300000000000000000e+01,1.399999999999999911e+00,9.399999999999999467e-01,2.319999999999999929e+01,9.420000000000001705e+00,1.160000000000000059e-01,6.999999999999999556e-01,1.739999999999999503e+01,7.040000000000000036e+00,8.659999999999998255e-02,7.000000000000000000e+01,5.210000000000000142e+01,1.760000000000000142e+01,2.469999999999999973e-01,7.620000000000000284e+01,5.810000000000000142e+01,5.679999999999999716e+00,9.270000000000000462e-02,8.709999999999998010e+01,2.020000000000000000e+02,1.580000000000000071e+00,2.000000000000000042e-02,1.209999999999999964e-02
2.000000000000000000e+00,1.100000000000000000e+01,1.419999999999999929e+00,1.660000000000000142e+01,5.589999999999999858e+01,1.280000000000000027e+00,1.039999999999999952e-02,1.180000000000000071e+01,3.979999999999999716e+01,8.990000000000000213e-01,7.219999999999999855e-03,4.739999999999999858e+01,8.690000000000000568e+01,1.509999999999999964e+01,1.650000000000000078e-01,4.720000000000000284e+01,1.060000000000000000e+02,4.019999999999999574e+00,7.009999999999999565e-02,3.379999999999999716e+01,1.040000000000000000e+02,1.050000000000000000e+01,1.029999999999999943e-01,1.439999999999999961e-02
1.000000000000000000e+00,8.900000000000000000e+01,2.739999999999999858e+01,1.280000000000000071e+01,2.289999999999999858e+01,4.559999999999999609e+00,5.179999999999999882e-02,7.400000000000000355e+00,1.330000000000000071e+01,2.649999999999999911e+00,3.009999999999999828e-02,2.560000000000000142e+01,4.800000000000000000e+01,1.169999999999999929e+01,9.710000000000000575e-02,1.509999999999999964e+01,2.239999999999999858e+01,1.660000000000000142e+01,1.519999999999999962e-01,1.109999999999999964e+01,8.070000000000000284e+01,3.600000000000000000e+01,3.210000000000000075e-01,5.319999999999999729e-02
1.600000000000000000e+01,9.600000000000000000e+01,6.570000000000000284e+00,1.370000000000000000e+02,9.599999999999999645e+00,6.820000000000000284e+01,9.230000000000000426e-01,6.870000000000000284e+01,4.900000000000000355e+00,3.420000000000000284e+01,4.640000000000000235e-01,1.020000000000000000e+02,9.700000000000000000e+01,1.869999999999999929e+01,2.860000000000000320e-01,4.739999999999999858e+01,1.380000000000000000e+02,4.770000000000000284e+01,6.129999999999999893e-01,2.320000000000000000e+02,1.190000000000000000e+02,7.559999999999998010e+01,9.499999999999999556e-01,2.089999999999999844e-02
1.000000000000000000e+00,2.900000000000000000e+01,2.100000000000000089e+00,1.290000000000000036e+01,1.910000000000000142e+01,4.679999999999999716e+00,6.479999999999999649e-02,1.610000000000000142e+01,2.389999999999999858e+01,5.839999999999999858e+00,8.079999999999998295e-02,1.230000000000000000e+02,1.930000000000000000e+02,1.689999999999999947e+00,5.510000000000000141e-03,5.379999999999999716e+01,4.010000000000000142e+01,6.500000000000000000e+00,7.249999999999998113e-02,2.910000000000000000e+02,2.540000000000000000e+02,3.640000000000000124e+00,3.250000000000000111e-02,5.430000000000000104e-02
2.950000000000000000e+01,4.350000000000000000e+01,3.620000000000000284e+01,1.350000000000000000e+01,2.850000000000000000e+01,2.119999999999999929e+01,3.260000000000000120e-01,1.100000000000000000e+01,1.910000000000000142e+01,1.519999999999999929e+01,2.290000000000000091e-01,1.270000000000000000e+02,2.130000000000000071e+01,6.179999999999999716e+01,8.359999999999998543e-01,8.459999999999998010e+01,7.579999999999998295e+01,9.420000000000001705e+00,4.909999999999999781e-02,1.840000000000000000e+02,7.829999999999998295e+01,5.889999999999999858e+01,7.920000000000000373e-01,1.050000000000000065e-02
1.300000000000000000e+01,4.000000000000000000e+01,1.810000000000000142e+01,2.010000000000000142e+01,1.960000000000000142e+01,4.019999999999999574e+00,7.340000000000000691e-02,1.140000000000000036e+01,1.109999999999999964e+01,2.299999999999999822e+00,4.200000000000000261e-02,4.629999999999999716e+01,1.130000000000000000e+02,2.030000000000000071e+01,3.059999999999999942e-01,1.090000000000000000e+02,1.180000000000000000e+02,1.569999999999999929e+01,2.240000000000000047e-01,1.400000000000000000e+02,2.780000000000000000e+02,5.749999999999999556e-01,1.030000000000000013e-02,4.340000000000000108e-02
7.450000000000000000e+01,5.450000000000000000e+01,6.650000000000000000e+01,1.200000000000000000e+02,4.789999999999999858e+01,4.360000000000000142e+01,3.940000000000000169e-01,5.200000000000000000e+01,3.150000000000000000e+01,1.400000000000000000e+01,1.290000000000000036e-01,3.460000000000000142e+01,1.150000000000000000e+02,2.539999999999999858e+01,2.260000000000000064e-01,1.240000000000000000e+02,2.780000000000000071e+01,4.289999999999999858e+01,3.699999999999999956e-01,1.560000000000000000e+02,1.650000000000000000e+02,2.069999999999999929e+01,1.859999999999999987e-01,1.040000000000000091e-01
4.000000000000000000e+00,7.000000000000000000e+00,8.000000000000000000e+00,1.280000000000000000e+02,1.240000000000000000e+02,1.580000000000000071e+00,9.059999999999998610e-03,7.179999999999999716e+01,6.920000000000000284e+01,8.920000000000000151e-01,5.160000000000001391e-03,9.600000000000000000e+01,2.310000000000000142e+01,2.270000000000000018e+00,1.799999999999999517e-02,3.429999999999999716e+01,7.220000000000000284e+01,3.180000000000000160e+00,2.040000000000000147e-02,1.260000000000000000e+02,1.570000000000000000e+02,8.519999999999997797e+00,7.119999999999999940e-02,3.670000000000000345e-02
1.900000000000000000e+01,4.000000000000000000e+01,3.329999999999999716e+01,5.110000000000000142e+01,4.190000000000000391e+00,2.819999999999999929e+01,2.290000000000000091e-01,2.639999999999999858e+01,2.100000000000000089e+00,1.459999999999999964e+01,1.189999999999999947e-01,1.140000000000000000e+02,2.829999999999999738e-01,3.260000000000000142e+01,3.870000000000000107e-01,4.650000000000000000e+01,1.210000000000000000e+02,4.849999999999999645e+00,1.590000000000000024e-01,1.040000000000000000e+02,1.409999999999999964e+01,4.420000000000000284e+01,4.299999999999999933e-01,1.569999999999999521e-02
8.000000000000000000e+00,1.500000000000000000e+01,2.080000000000000071e+00,3.760000000000000142e+01,4.179999999999999716e+01,1.190000000000000036e+01,2.190000000000000002e-01,2.619999999999999929e+01,2.900000000000000000e+01,8.259999999999998010e+00,1.519999999999999962e-01,3.579999999999999716e+01,1.540000000000000036e+01,1.930000000000000071e+01,2.730000000000000204e-01,7.579999999999998295e+01,4.370000000000000284e+01,8.130000000000000782e+00,6.219999999999999835e-02,2.089999999999999858e+01,3.979999999999999716e+01,2.000000000000000000e+01,2.630000000000000115e-01,8.020000000000001086e-03
0.000000000000000000e+00,9.000000000000000000e+00,3.899999999999999911e+00,5.830000000000000071e+00,2.880000000000000071e+01,1.119999999999999929e+01,1.539999999999999980e-01,4.200000000000000178e+00,2.110000000000000142e+01,8.259999999999998010e+00,1.130000000000000032e-01,1.550000000000000000e+01,5.310000000000000142e+01,1.330000000000000071e+00,4.130000000000000338e-02,7.890000000000000568e+01,1.040000000000000036e+01,9.380000000000000782e+00,1.100000000000000006e-01,1.310000000000000000e+02,1.390000000000000000e+02,1.130000000000000071e+01,1.280000000000000027e-01,4.870000000000000197e-03
1.000000000000000000e+00,6.800000000000000000e+01,3.439999999999999858e+01,8.900000000000000000e+01,3.800000000000000000e+01,2.460000000000000142e+01,3.069999999999999951e-01,4.989999999999999858e+01,2.130000000000000071e+01,1.380000000000000071e+01,1.719999999999999862e-01,8.900000000000000000e+01,2.270000000000000018e+00,4.929999999999999716e+01,5.779999999999999583e-01,2.639999999999999858e+01,3.989999999999999858e+01,8.970000000000000639e+00,4.680000000000000132e-02,7.469999999999997975e+00,6.239999999999999858e+01,1.669999999999999929e+01,2.359999999999999876e-01,1.689999999999999836e-02
1.900000000000000000e+01,2.000000000000000000e+01,2.200000000000000000e+01,1.069999999999999929e+01,7.609999999999998010e+01,5.810000000000000142e+01,6.169999999999999929e-01,4.500000000000000000e+00,3.189999999999999858e+01,2.430000000000000071e+01,2.580000000000000071e-01,4.260000000000000142e+01,2.989999999999999858e+01,3.339999999999999858e+01,4.410000000000000031e-01,2.780000000000000071e+01,3.810000000000000142e+01,1.860000000000000142e+01,1.019999999999999934e-01,7.659999999999998010e+01,9.700000000000000000e+01,9.109999999999999432e+01,9.070000000000000284e-01,1.849999999999999908e-02
1.000000000000000000e+00,7.000000000000000000e+00,4.790000000000000036e+00,2.160000000000000142e+01,4.579999999999999716e+01,1.359999999999999964e+01,2.179999999999999993e-01,1.850000000000000000e+01,3.920000000000000284e+01,1.169999999999999929e+01,1.869999999999999996e-01,4.989999999999999858e+01,4.660000000000000142e+01,2.269999999999999929e+01,2.810000000000000275e-01,8.659999999999998010e+01,7.320000000000000284e+01,8.449999999999997513e+00,9.260000000000000175e-02,4.420000000000000284e+01,9.679999999999999716e+01,2.359999999999999876e+00,2.359999999999999945e-02,2.570000000000000062e-02
5.000000000000000000e+00,1.700000000000000000e+01,6.070000000000000284e+00,4.660000000000000142e+01,3.130000000000000071e+01,1.839999999999999858e+01,2.449999999999999956e-01,3.350000000000000000e+01,2.250000000000000000e+01,1.319999999999999929e+01,1.759999999999999898e-01,1.650000000000000000e+02,1.200000000000000000e+02,1.159999999999999964e+01,1.380000000000000115e-01,1.100000000000000000e+02,1.070000000000000000e+02,6.700000000000000178e+00,1.040000000000000091e-01,2.180000000000000000e+02,3.140000000000000000e+02,5.759999999999999787e+00,8.659999999999998255e-02,4.660000000000000253e-02
5.000000000000000000e+00,1.700000000000000000e+01,6.070000000000000284e+00,4.660000000000000142e+01,3.130000000000000071e+01,1.839999999999999858e+01,2.449999999999999956e-01,3.350000000000000000e+01,2.250000000000000000e+01,1.319999999999999929e+01,1.759999999999999898e-01,1.650000000000000000e+02,1.200000000000000000e+02,1.159999999999999964e+01,1.380000000000000115e-01,1.100000000000000000e+02,1.070000000000000000e+02,6.700000000000000178e+00,1.040000000000000091e-01,2.180000000000000000e+02,3.140000000000000000e+02,5.759999999999999787e+00,8.659999999999998255e-02,3.209999999999999963e-04
3.900000000000000000e+01,3.300000000000000000e+01,7.000000000000000000e+00,1.280000000000000071e+01,1.469999999999999929e+01,2.089999999999999858e+00,7.109999999999999654e-02,5.099999999999999645e+00,5.799999999999999822e+00,8.669999999999999929e-01,2.809999999999999998e-02,4.110000000000000142e+01,2.500000000000000000e+01,3.979999999999999982e+00,8.319999999999998230e-02,2.439999999999999858e+01,5.320000000000000284e+01,2.580000000000000071e+00,1.990000000000000102e-01,1.370000000000000000e+02,3.030000000000000071e+01,6.400000000000000000e+01,5.050000000000000044e-01,3.210000000000000180e-03
8.000000000000000000e+00,2.200000000000000000e+01,1.590000000000000036e+01,4.870000000000000107e+00,3.720000000000000284e+01,6.080000000000000071e+00,6.149999999999999911e-02,2.299999999999999822e+00,1.750000000000000000e+01,2.850000000000000089e+00,2.889999999999999861e-02,1.590000000000000036e+01,2.259999999999999787e+00,2.519999999999999929e+01,2.829999999999999738e-01,1.200000000000000000e+02,8.120000000000000284e+01,1.819999999999999929e+01,2.059999999999999887e-01,1.160000000000000000e+02,1.440000000000000000e+02,7.719999999999997975e+00,7.119999999999999940e-02,2.699999999999999969e-02
